atom     3.13913     7.86325     5.23857     C    0.0000    0.0000    -0.00043    -0.00030     0.00028
atom    -1.37201    12.14456     1.75552     C    0.0000    0.0000     0.00022    -0.00013     0.00025
atom     9.28052     5.75110     5.23993     C    0.0000    0.0000     0.00015     0.00013     0.00027
atom     0.58719     7.96646     5.18629     C    0.0000    0.0000    -0.00151     0.00079    -0.00004
atom     1.95208     5.81035     5.25285     C    0.0000    0.0000     0.00000     0.00049     0.00007
atom     8.03834     0.77676     5.27419     C    0.0000    0.0000    -0.00018     0.00049    -0.00021
atom     8.40398     0.72512     1.75142     C    0.0000    0.0000    -0.00010    -0.00015     0.00032
atom    -3.05317     5.81126     5.32007     C    0.0000    0.0000    -0.00038    -0.00017     0.00021
atom     0.63658    12.19323     5.25313     C    0.0000    0.0000    -0.00019     0.00041     0.00026
atom     0.62718     9.30994     5.09406     N    0.0000    0.0000    -0.00046    -0.00187    -0.00089
atom     8.02991     3.66175     5.09350     N    0.0000    0.0000    -0.00060     0.00180    -0.00103
atom     8.39472     3.61137     1.57511     N    0.0000    0.0000    -0.00069     0.00177     0.00170
atom     7.21373     5.66659     1.73002     N    0.0000    0.0000     0.00039    -0.00081    -0.00025
atom    -1.72646     9.30800     5.48041     N    0.0000    0.0000     0.00048    -0.00171    -0.00120
atom    -0.55250     7.25306     5.24563     N    0.0000    0.0000     0.00022     0.00081     0.00110
atom    -1.36203     9.25657     1.94765     N    0.0000    0.0000     0.00050    -0.00161     0.00084
atom    -0.18641     7.20328     1.71702     N    0.0000    0.0000     0.00027     0.00100    -0.00126
atom     6.03972     3.61178     1.95458     N    0.0000    0.0000     0.00044     0.00192     0.00089
atom     6.85050     5.71745     5.26088     N    0.0000    0.0000     0.00017    -0.00090     0.00041
atom     5.67456     3.66235     5.47092     N    0.0000    0.0000     0.00058     0.00184    -0.00183
atom     0.99370     9.25945     1.57331     N    0.0000    0.0000    -0.00055    -0.00192     0.00167
atom     3.23892     9.19688     5.24308     F    0.0000    0.0000     0.00044     0.00463     0.00493
atom     9.60551     1.30759     1.80021     F    0.0000    0.0000     0.00661     0.00168    -0.00435
atom     3.43403     3.72310     1.72284     F    0.0000    0.0000     0.00185    -0.00120    -0.00453
atom     5.81718     7.86567     1.80123     F    0.0000    0.0000     0.00480     0.00249    -0.00481
atom     5.45739     7.91515     5.24500     F    0.0000    0.0000     0.00305     0.00359     0.00548
atom     3.06140     3.77634     5.32240     F    0.0000    0.0000     0.00128    -0.00046     0.00565
atom    -1.94888     5.05804     5.32328     F    0.0000    0.0000     0.00090    -0.00426     0.00577
atom    10.99814     3.72497     1.79872     F    0.0000    0.0000     0.00162    -0.00582    -0.00488
atom     4.46483     1.35929     5.24356     F    0.0000    0.0000    -0.00935    -0.00080     0.00419
atom    10.64015     3.77617     5.24287     F    0.0000    0.0000     0.00172    -0.00498     0.00436
atom    -2.94380    11.61542     5.32158     F    0.0000    0.0000     0.00034    -0.00090     0.00386
atom     4.83040     1.30755     1.72153     F    0.0000    0.0000    -0.00468    -0.00088    -0.00304
atom    -1.57621     5.00620     1.72290     F    0.0000    0.0000     0.00096    -0.00324    -0.00351
atom    -3.96677     9.14439     1.72334     F    0.0000    0.0000     0.00205     0.00122    -0.00497
atom     2.20119    11.56143     1.80053     F    0.0000    0.0000     0.01032     0.00095    -0.00435
atom     0.84890     5.05559     5.24335     F    0.0000    0.0000    -0.00499    -0.00247     0.00521
atom    -4.34034     9.19760     5.32265     F    0.0000    0.0000     0.00039     0.00175     0.00289
atom    -2.57370    11.56120     1.72174     F    0.0000    0.0000    -0.00132    -0.00253    -0.00547
atom     3.59666     9.14550     1.79924     F    0.0000    0.0000     0.00222     0.00474    -0.00575
atom     9.23937     1.35981     5.32324     F    0.0000    0.0000     0.00196     0.00247     0.00031
atom     1.20804     5.00555     1.79856     F    0.0000    0.0000    -0.00301    -0.00311    -0.00591
atom     1.84156    11.61249     5.24440     F    0.0000    0.0000     0.00831     0.00098     0.00562
atom    23.40824     7.86302     1.79908     F    0.0000    0.0000    -0.00222     0.00870    -0.00522
atom    23.04128     7.91567     5.32189     F    0.0000    0.0000    -0.00089     0.00378    -0.00087
atom    13.11020     7.96762     5.33940     C    0.0000    0.0000     0.00150     0.00092     0.00003
atom    19.14674     7.16358     5.30297     C    0.0000    0.0000     0.00006    -0.00037    -0.00017
atom    11.81907     7.22164     5.30891     C    0.0000    0.0000    -0.00024    -0.00004     0.00008
atom    20.50836     5.00722     5.35618     C    0.0000    0.0000     0.00142    -0.00083    -0.00020
atom    14.24937    11.42838     5.27761     C    0.0000    0.0000    -0.00005     0.00027    -0.00034
atom    14.24916     9.93761     5.28153     C    0.0000    0.0000     0.00011    -0.00167    -0.00019
atom    21.64802     3.03517     5.29538     C    0.0000    0.0000     0.00003     0.00160    -0.00019
atom    13.06283    12.19493     5.29190     C    0.0000    0.0000     0.00026    -0.00023    -0.00040
atom    17.95921     5.10987     5.31426     C    0.0000    0.0000     0.00051     0.00003     0.00003
atom    16.67747     7.22128     5.23998     C    0.0000    0.0000     0.00024    -0.00012     0.00017
atom    20.46160     0.77863     5.31910     C    0.0000    0.0000     0.00015     0.00015    -0.00001
atom    25.33497     5.11070     5.30583     C    0.0000    0.0000    -0.00004     0.00016    -0.00005
atom    17.11358     5.75774     1.77781     C    0.0000    0.0000    -0.00001     0.00036     0.00019
atom    19.51278     7.11223     1.79038     C    0.0000    0.0000     0.00007    -0.00045    -0.00005
atom    12.18456     7.16925     1.78718     C    0.0000    0.0000    -0.00026    -0.00019    -0.00007
atom    13.47543     7.91612     1.81800     C    0.0000    0.0000     0.00153     0.00087    -0.00032
atom    14.61656    11.37789     1.72338     C    0.0000    0.0000     0.00003     0.00019    -0.00017
atom    25.70557     5.05799     1.73681     C    0.0000    0.0000    -0.00038    -0.00005     0.00004
atom    20.82845     0.72622     1.79145     C    0.0000    0.0000     0.00009    -0.00027    -0.00020
atom    10.56011     7.86299     5.31026     C    0.0000    0.0000     0.00042    -0.00001     0.00001
atom    22.78648     5.00739     5.26390     C    0.0000    0.0000    -0.00142    -0.00087     0.00002
atom    18.32620     5.05762     1.79632     C    0.0000    0.0000     0.00025     0.00019    -0.00025
atom    14.61513     9.88663     1.72381     C    0.0000    0.0000     0.00004    -0.00170    -0.00009
atom    17.04356     7.16871     1.74567     C    0.0000    0.0000     0.00021    -0.00005     0.00016
atom    24.51524     7.11163     1.77156     C    0.0000    0.0000     0.00019     0.00013     0.00017
atom    22.01576     2.98256     1.77011     C    0.0000    0.0000    -0.00001     0.00169     0.00029
atom    19.58409     5.70103     1.80707     C    0.0000    0.0000    -0.00011     0.00012    -0.00025
atom    20.87657     4.95540     1.83141     C    0.0000    0.0000     0.00140    -0.00089    -0.00008
atom    15.75281     7.91490     1.70553     C    0.0000    0.0000    -0.00142     0.00091    -0.00012
atom    24.44699     5.70034     1.74584     C    0.0000    0.0000     0.00015     0.00003     0.00014
atom    23.15484     4.95445     1.72882     C    0.0000    0.0000    -0.00152    -0.00088     0.00003
atom    22.01534     1.49143     1.77904     C    0.0000    0.0000     0.00009    -0.00032     0.00014
atom    19.21691     5.75290     5.32789     C    0.0000    0.0000    -0.00011     0.00008     0.00030
atom    10.92571     7.81116     1.78693     C    0.0000    0.0000     0.00030    -0.00009    -0.00009
atom    21.64814     1.54443     5.30646     C    0.0000    0.0000    -0.00009    -0.00019    -0.00011
atom    15.80329    12.14297     1.72013     C    0.0000    0.0000    -0.00008     0.00008    -0.00021
atom    12.11642     5.75777     1.75523     C    0.0000    0.0000    -0.00004     0.00004     0.00037
atom    24.14752     7.16413     5.31230     C    0.0000    0.0000     0.00003    -0.00004     0.00003
atom    18.30038     7.81215     1.77004     C    0.0000    0.0000    -0.00050    -0.00021     0.00040
atom    17.93556     7.86374     5.25713     C    0.0000    0.0000    -0.00038    -0.00022     0.00006
atom    13.43031    12.14476     1.73897     C    0.0000    0.0000     0.00019    -0.00014    -0.00003
atom    24.07765     5.75347     5.29051     C    0.0000    0.0000     0.00011     0.00011    -0.00036
atom    15.38655     7.96693     5.19769     C    0.0000    0.0000    -0.00148     0.00095     0.00005
atom    16.74704     5.81027     5.28953     C    0.0000    0.0000    -0.00026     0.00042    -0.00034
atom    22.83412     0.77788     5.30968     C    0.0000    0.0000    -0.00018     0.00002    -0.00008
atom    23.20155     0.72437     1.77331     C    0.0000    0.0000    -0.00031     0.00041     0.00036
atom    11.75165     5.81056     5.26699     C    0.0000    0.0000    -0.00018    -0.00008    -0.00008
atom    15.43674    12.19367     5.25085     C    0.0000    0.0000    -0.00009     0.00016     0.00027
atom    15.42759     9.31007     5.09803     N    0.0000    0.0000    -0.00055    -0.00187    -0.00077
atom    22.83207     3.66461     5.16700     N    0.0000    0.0000    -0.00124     0.00158    -0.00024
atom    23.19928     3.61149     1.63463     N    0.0000    0.0000    -0.00100     0.00141    -0.00074
atom    22.01674     5.66965     1.80009     N    0.0000    0.0000     0.00001    -0.00061    -0.00102
atom    13.07141     9.30887     5.46769     N    0.0000    0.0000     0.00066    -0.00181    -0.00178
atom    14.24712     7.25400     5.25071     N    0.0000    0.0000     0.00017     0.00087     0.00099
atom    13.43291     9.26074     1.88236     N    0.0000    0.0000     0.00097    -0.00156    -0.00019
atom    14.61556     7.20217     1.79682     N    0.0000    0.0000    -0.00022     0.00076    -0.00115
atom    20.83119     3.61105     1.89361     N    0.0000    0.0000     0.00088     0.00129    -0.00074
atom    21.64821     5.72218     5.33138     N    0.0000    0.0000    -0.00009    -0.00060     0.00154
atom    20.46292     3.66306     5.41362     N    0.0000    0.0000     0.00076     0.00117     0.00137
atom    15.79538     9.25509     1.56728     N    0.0000    0.0000    -0.00072    -0.00181     0.00133
atom    18.03862     9.19713     5.24374     F    0.0000    0.0000    -0.00003     0.00491     0.00476
atom    24.40429     1.30703     1.79938     F    0.0000    0.0000     0.00622     0.00155    -0.00464
atom    18.22646     3.72395     1.80066     F    0.0000    0.0000    -0.00029    -0.00489    -0.00469
atom    20.61723     7.86564     1.80043     F    0.0000    0.0000     0.00414     0.00346    -0.00372
atom    20.25083     7.91736     5.32278     F    0.0000    0.0000     0.00161    -0.00016     0.00002
atom    17.86069     3.77617     5.32308     F    0.0000    0.0000    -0.00011    -0.00081     0.00294
atom    12.85797     5.05830     5.24475     F    0.0000    0.0000     0.00276    -0.00830     0.00510
atom    25.80660     3.72436     1.72181     F    0.0000    0.0000     0.00038    -0.00106    -0.00504
atom    19.25761     1.36022     5.32215     F    0.0000    0.0000    -0.00405    -0.00103     0.00042
atom    25.43282     3.77713     5.32207     F    0.0000    0.0000    -0.00181    -0.00089     0.00435
atom    11.85674    11.61561     5.32131     F    0.0000    0.0000     0.00081    -0.00145     0.00341
atom    19.62403     1.30797     1.79989     F    0.0000    0.0000    -0.00886    -0.00130    -0.00549
atom    13.22339     5.00630     1.72287     F    0.0000    0.0000     0.00013    -0.00321     0.00007
atom    10.82549     9.14478     1.80068     F    0.0000    0.0000    -0.00090     0.00526    -0.00270
atom    17.00759    11.56084     1.72179     F    0.0000    0.0000     0.00345     0.00101     0.00183
atom    15.64178     5.05762     5.32191     F    0.0000    0.0000    -0.00154     0.00160    -0.00168
atom    10.45975     9.19669     5.32341     F    0.0000    0.0000     0.00014     0.00112     0.00007
atom    12.22746    11.56190     1.72225     F    0.0000    0.0000    -0.00054    -0.00197    -0.00513
atom    18.39653     9.14579     1.80013     F    0.0000    0.0000     0.00179     0.00441    -0.00574
atom    24.03772     1.35920     5.32302     F    0.0000    0.0000     0.00100     0.00223    -0.00036
atom    16.00802     5.00525     1.79888     F    0.0000    0.0000    -0.00317    -0.00377    -0.00485
atom    16.64162    11.61254     5.24492     F    0.0000    0.0000     0.00882     0.00123     0.00383
atom     1.20402    20.68005     1.79897     F    0.0000    0.0000    -0.00306     0.00877    -0.00601
atom     0.83835    20.73187     5.32188     F    0.0000    0.0000    -0.00087     0.00344     0.00041
atom    -9.08881    20.78299     5.33298     C    0.0000    0.0000     0.00131     0.00079    -0.00002
atom    -3.05121    19.98068     5.28034     C    0.0000    0.0000     0.00020    -0.00050    -0.00029
atom   -10.37973    20.03681     5.29898     C    0.0000    0.0000    -0.00016    -0.00006    -0.00008
atom    -1.69072    17.82125     5.34827     C    0.0000    0.0000     0.00148    -0.00084    -0.00017
atom    -7.95122    24.24464     5.23637     C    0.0000    0.0000     0.00007     0.00022     0.00037
atom    -7.95096    22.75372     5.22838     C    0.0000    0.0000    -0.00006    -0.00183     0.00023
atom    -0.55105    15.85078     5.24831     C    0.0000    0.0000    -0.00009     0.00174     0.00027
atom    -9.13765    25.01087     5.25133     C    0.0000    0.0000     0.00018     0.00007     0.00007
atom    -4.23950    17.92660     5.30630     C    0.0000    0.0000     0.00030     0.00017    -0.00010
atom    -5.52095    20.03772     5.24381     C    0.0000    0.0000     0.00025    -0.00009     0.00029
atom    -1.73537    13.59378     5.26698     C    0.0000    0.0000     0.00014     0.00006    -0.00026
atom     3.13420    17.92684     5.26524     C    0.0000    0.0000    -0.00036     0.00007    -0.00009
atom    -5.08595    18.57516     1.74081     C    0.0000    0.0000    -0.00022     0.00052     0.00009
atom    -2.68842    19.92754     1.78285     C    0.0000    0.0000    -0.00013    -0.00026     0.00005
atom   -10.01488    19.98615     1.79395     C    0.0000    0.0000    -0.00025    -0.00013    -0.00019
atom    -8.72359    20.73224     1.82094     C    0.0000    0.0000     0.00144     0.00079    -0.00035
atom    -7.58550    24.19308     1.71105     C    0.0000    0.0000    -0.00008     0.00020    -0.00029
atom     3.49919    17.87433     1.74205     C    0.0000    0.0000    -0.00032     0.00001     0.00016
atom    -1.37435    13.54419     1.77800     C    0.0000    0.0000     0.00019    -0.00018     0.00006
atom   -11.63730    20.67971     5.27533     C    0.0000    0.0000     0.00036    -0.00020    -0.00039
atom     0.58621    17.82225     5.22554     C    0.0000    0.0000    -0.00145    -0.00087     0.00025
atom    -3.87497    17.87447     1.79146     C    0.0000    0.0000     0.00060     0.00013    -0.00021
atom    -7.58587    22.70222     1.69885     C    0.0000    0.0000    -0.00005    -0.00176     0.00004
atom    -5.15660    19.98619     1.70461     C    0.0000    0.0000     0.00018    -0.00015    -0.00024
atom     2.31012    19.92803     1.77098     C    0.0000    0.0000     0.00003    -0.00007     0.00019
atom    -0.18774    15.80057     1.77011     C    0.0000    0.0000     0.00002     0.00168     0.00016
atom    -2.61729    18.51659     1.81991     C    0.0000    0.0000    -0.00028     0.00009    -0.00016
atom    -1.32607    17.77084     1.85804     C    0.0000    0.0000     0.00143    -0.00083    -0.00004
atom    -6.44794    20.73214     1.66896     C    0.0000    0.0000    -0.00135     0.00078     0.00040
atom     2.24109    18.51647     1.73672     C    0.0000    0.0000     0.00025     0.00014    -0.00004
atom     0.95003    17.77068     1.70868     C    0.0000    0.0000    -0.00150    -0.00094     0.00000
atom    -0.18788    14.30990     1.77176     C    0.0000    0.0000    -0.00005    -0.00029     0.00023
atom    -2.98143    18.56894     5.31703     C    0.0000    0.0000    -0.00016     0.00012     0.00022
atom   -11.27337    20.62846     1.78369     C    0.0000    0.0000     0.00033    -0.00017     0.00001
atom    -0.54898    14.35963     5.25090     C    0.0000    0.0000     0.00002    -0.00030     0.00019
atom    -6.39986    24.95926     1.72130     C    0.0000    0.0000     0.00000     0.00051    -0.00019
atom   -10.08495    18.57465     1.75939     C    0.0000    0.0000    -0.00011     0.00001     0.00039
atom     1.94434    19.97957     5.30235     C    0.0000    0.0000     0.00008     0.00004    -0.00014
atom    -3.89927    20.62814     1.73043     C    0.0000    0.0000    -0.00016    -0.00024    -0.00005
atom    -4.26410    20.68085     5.27592     C    0.0000    0.0000    -0.00057    -0.00011    -0.00032
atom    -8.77190    24.95918     1.72797     C    0.0000    0.0000     0.00028    -0.00055    -0.00025
atom     1.87624    18.56865     5.25920     C    0.0000    0.0000     0.00027     0.00015     0.00001
atom    -6.81211    20.78352     5.20516     C    0.0000    0.0000    -0.00162     0.00078     0.00001
atom    -5.45093    18.62693     5.26414     C    0.0000    0.0000    -0.00001     0.00040    -0.00013
atom     0.63727    13.59323     5.24706     C    0.0000    0.0000    -0.00035     0.00002     0.00032
atom     0.99804    13.54349     1.77038     C    0.0000    0.0000    -0.00030     0.00032     0.00039
atom   -10.45027    18.62567     5.27748     C    0.0000    0.0000    -0.00020    -0.00002    -0.00026
atom    -6.76556    25.01099     5.24523     C    0.0000    0.0000    -0.00013    -0.00014     0.00032
atom    -6.77283    22.12241     5.05077     N    0.0000    0.0000    -0.00051    -0.00168     0.00163
atom     0.62863    16.48222     5.08813     N    0.0000    0.0000    -0.00072     0.00164    -0.00111
atom     0.98931    16.42954     1.58060     N    0.0000    0.0000    -0.00064     0.00177     0.00177
atom    -0.18693    18.48431     1.80205     N    0.0000    0.0000    -0.00010    -0.00084    -0.00112
atom    -9.13119    22.12741     5.39986     N    0.0000    0.0000     0.00091    -0.00157    -0.00014
atom    -7.94762    20.07056     5.31635     N    0.0000    0.0000    -0.00018     0.00065     0.00044
atom    -8.76505    22.07691     1.88014     N    0.0000    0.0000     0.00099    -0.00177    -0.00012
atom    -7.58206    20.01996     1.80008     N    0.0000    0.0000    -0.00048     0.00079    -0.00123
atom    -1.36635    16.42755     1.95319     N    0.0000    0.0000     0.00058     0.00188     0.00089
atom    -0.55045    18.53513     5.32666     N    0.0000    0.0000    -0.00026    -0.00093     0.00134
atom    -1.73322    16.47658     5.40730     N    0.0000    0.0000     0.00064     0.00145     0.00072
atom    -6.40989    22.07041     1.50714     N    0.0000    0.0000    -0.00018    -0.00177     0.00028
atom    -4.17165    22.01463     5.32180     F    0.0000    0.0000    -0.00139     0.00090     0.00250
atom     2.20101    14.12474     1.80079     F    0.0000    0.0000     0.00611     0.00174    -0.00528
atom    -3.97641    16.54091     1.80045     F    0.0000    0.0000     0.00003    -0.00496    -0.00475
atom    -1.58553    20.68250     1.80062     F    0.0000    0.0000     0.00484     0.00264    -0.00379
atom    -1.94526    20.73253     5.24532     F    0.0000    0.0000     0.00287     0.00342     0.00717
atom    -4.34209    16.59327     5.32290     F    0.0000    0.0000     0.00167    -0.00073     0.00287
atom    -9.34434    17.87434     5.24555     F    0.0000    0.0000     0.00330    -0.00893     0.00617
atom     3.60267    16.54102     1.72198     F    0.0000    0.0000    -0.00103    -0.00101     0.00086
atom    -2.93817    14.17611     5.24395     F    0.0000    0.0000    -0.00990    -0.00092     0.00544
atom     3.23678    16.59335     5.24456     F    0.0000    0.0000     0.00188    -0.00531     0.00289
atom   -10.34165    24.43045     5.24342     F    0.0000    0.0000    -0.00560    -0.00178     0.00333
atom    -2.57912    14.12496     1.79876     F    0.0000    0.0000    -0.00850    -0.00103    -0.00525
atom    -8.97887    17.82283     1.72315     F    0.0000    0.0000     0.00083    -0.00336     0.00043
atom   -11.37752    21.96164     1.80063     F    0.0000    0.0000    -0.00006     0.00533    -0.00427
atom    -5.19545    24.37734     1.72260     F    0.0000    0.0000     0.00364     0.00073    -0.00019
atom    -6.55436    17.87257     5.24354     F    0.0000    0.0000    -0.00393    -0.00308     0.00464
atom   -11.73528    22.01280     5.24443     F    0.0000    0.0000    -0.00177     0.00550     0.00523
atom    -9.97567    24.37847     1.72056     F    0.0000    0.0000    -0.00167    -0.00186    -0.00077
atom    -3.79853    21.96185     1.72234     F    0.0000    0.0000    -0.00126     0.00081    -0.00698
atom     1.84172    14.17430     5.24424     F    0.0000    0.0000     0.00477     0.00207     0.00490
atom    -6.18891    17.82020     1.72114     F    0.0000    0.0000    -0.00212     0.00026    -0.00396
atom    -5.56106    24.42950     5.24482     F    0.0000    0.0000     0.00908     0.00133     0.00561
atom    16.01142    20.67981     1.72132     F    0.0000    0.0000    -0.00114     0.00460    -0.00318
atom    15.64554    20.73168     5.24330     F    0.0000    0.0000    -0.00378     0.00817     0.00383
atom     5.70630    20.78401     5.35375     C    0.0000    0.0000     0.00148     0.00093    -0.00016
atom    11.74832    19.97969     5.28047     C    0.0000    0.0000     0.00064    -0.00092    -0.00024
atom     4.41441    20.03877     5.33290     C    0.0000    0.0000    -0.00018    -0.00017     0.00027
atom    13.11069    17.82231     5.36775     C    0.0000    0.0000     0.00160    -0.00089    -0.00036
atom     6.84170    24.24616     5.31882     C    0.0000    0.0000    -0.00002     0.00019     0.00010
atom     6.84380    22.75537     5.32008     C    0.0000    0.0000     0.00003    -0.00164     0.00010
atom    14.25025    15.85200     5.24041     C    0.0000    0.0000    -0.00001     0.00163     0.00033
atom     5.65551    25.01265     5.32326     C    0.0000    0.0000     0.00024    -0.00056     0.00011
atom    10.55887    17.92695     5.31591     C    0.0000    0.0000    -0.00001     0.00028     0.00014
atom     9.27613    20.03848     5.25008     C    0.0000    0.0000     0.00033     0.00010     0.00007
atom    13.06502    13.59458     5.26338     C    0.0000    0.0000     0.00015    -0.00010    -0.00021
atom    17.93685    17.92639     5.28288     C    0.0000    0.0000    -0.00025     0.00004    -0.00031
atom     9.71143    18.57267     1.76541     C    0.0000    0.0000    -0.00033     0.00072     0.00023
atom    12.10955    19.92876     1.78799     C    0.0000    0.0000    -0.00029    -0.00026     0.00003
atom     4.77991    19.98568     1.79619     C    0.0000    0.0000    -0.00024    -0.00016    -0.00020
atom     6.07111    20.73145     1.82282     C    0.0000    0.0000     0.00144     0.00089    -0.00026
atom     7.20958    24.19305     1.77575     C    0.0000    0.0000     0.00007     0.00022     0.00016
atom    18.30239    17.87469     1.75899     C    0.0000    0.0000    -0.00033     0.00001     0.00034
atom    13.42821    13.54466     1.76170     C    0.0000    0.0000     0.00009    -0.00023     0.00024
atom     3.15612    20.68052     5.32284     C    0.0000    0.0000     0.00036    -0.00003     0.00025
atom    15.38781    17.82327     5.24729     C    0.0000    0.0000    -0.00140    -0.00078     0.00031
atom    10.92522    17.87330     1.76370     C    0.0000    0.0000     0.00075     0.00004     0.00042
atom     7.20948    22.70202     1.78675     C    0.0000    0.0000     0.00005    -0.00164    -0.00008
atom     9.63978    19.98411     1.74239     C    0.0000    0.0000     0.00013    -0.00023     0.00006
atom    17.11585    19.92750     1.74518     C    0.0000    0.0000     0.00017     0.00001     0.00011
atom    14.61533    15.80093     1.73270     C    0.0000    0.0000    -0.00007     0.00164    -0.00000
atom    12.18253    18.51755     1.79372     C    0.0000    0.0000    -0.00024     0.00005    -0.00017
atom    13.47544    17.77217     1.82498     C    0.0000    0.0000     0.00149    -0.00093    -0.00035
atom     8.34816    20.73010     1.70418     C    0.0000    0.0000    -0.00155     0.00089     0.00005
atom    17.04512    18.51720     1.73189     C    0.0000    0.0000     0.00012     0.00013    -0.00010
atom    15.75297    17.77205     1.70347     C    0.0000    0.0000    -0.00138    -0.00085     0.00010
atom    14.61581    14.30986     1.73952     C    0.0000    0.0000     0.00003    -0.00012    -0.00005
atom    11.81840    18.56877     5.32751     C    0.0000    0.0000    -0.00009     0.00027     0.00020
atom     3.52281    20.62807     1.76967     C    0.0000    0.0000     0.00040     0.00002     0.00028
atom    14.25169    14.36059     5.24444     C    0.0000    0.0000    -0.00002    -0.00022     0.00029
atom     8.39722    24.95821     1.75406     C    0.0000    0.0000    -0.00013     0.00001     0.00042
atom     4.71011    18.57528     1.78092     C    0.0000    0.0000    -0.00016     0.00010     0.00013
atom    16.75062    19.97979     5.26396     C    0.0000    0.0000     0.00019    -0.00006    -0.00017
atom    10.89671    20.62836     1.76960     C    0.0000    0.0000    -0.00004    -0.00037     0.00031
atom    10.53551    20.68012     5.25559     C    0.0000    0.0000    -0.00123     0.00009     0.00002
atom     6.02304    24.96009     1.79308     C    0.0000    0.0000     0.00023    -0.00010    -0.00023
atom    16.67985    18.56933     5.26535     C    0.0000    0.0000     0.00019     0.00017    -0.00014
atom     7.98353    20.78500     5.21974     C    0.0000    0.0000    -0.00151     0.00098     0.00023
atom     9.34594    18.62729     5.29232     C    0.0000    0.0000     0.00024     0.00008    -0.00029
